Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
17,6,74,42,23.855010597017305,74.4211656943298,24.031510586766263,"{'Duration': -0.03789671310318797, 'Trade': 0.03214706760762823, 'Progress': -0.015567138424101169, 'WorkerScore': 0.013795348057872366, 'Temperature': -0.0031948647202819833, 'RainProb': -0.034515899823338914, 'WindSpeed': -0.006005144080588789}",1
7,8,71,47,44.33612530208009,68.1039427096909,21.17263712097292,"{'Duration': -0.03536697129862798, 'Trade': -0.0031481289262680957, 'Progress': -0.08613155050986435, 'WorkerScore': 0.008124166490345511, 'Temperature': 0.02042232283585612, 'RainProb': 0.019175364679166355, 'WindSpeed': -0.00375890544191446}",1
3,27,35,38,44.61918427231866,23.750647129246996,24.80462725092378,"{'Duration': -0.007271749673199068, 'Trade': -2.1964199254835073e-05, 'Progress': 0.030781788066331823, 'WorkerScore': -0.028102879195577017, 'Temperature': 0.03083236124621608, 'RainProb': -0.07431022033352655, 'WindSpeed': -0.05513619396280574}",1
1,9,37,92,38.77819010304718,40.02228928720248,21.08087849541885,"{'Duration': 0.02104848095692892, 'Trade': -0.021010673783990786, 'Progress': 0.07488480021668166, 'WorkerScore': -0.013427298438276196, 'Temperature': 0.08736534201766137, 'RainProb': -0.11849786722616354, 'WindSpeed': -0.0028620037090920677}",1
29,33,83,41,44.61280531313804,47.77148908802277,21.366443216222827,"{'Duration': -0.018699807794674516, 'Trade': -0.07154410675696209, 'Progress': -0.070401059517817, 'WorkerScore': -0.021604313872725593, 'Temperature': 0.02019686542407468, 'RainProb': -0.022317582175739405, 'WindSpeed': -0.006798968093259929}",1
5,24,98,25,39.54454315573364,8.289132169335423,20.548156085422256,"{'Duration': -0.03407779333809199, 'Trade': 0.01309464974559399, 'Progress': 0.05220479021505858, 'WorkerScore': -0.01419046152308901, 'Temperature': -0.08116080505777505, 'RainProb': -0.004582427538080127, 'WindSpeed': 0.006205025810293723}",1
21,15,88,98,26.20053079630236,52.83701212972092,15.910020910513303,"{'Duration': -0.05228712924224374, 'Trade': -0.00706620659024473, 'Progress': -0.0694430756281167, 'WorkerScore': 0.0075312434804315955, 'Temperature': -0.002023589290976373, 'RainProb': -0.03589025472377801, 'WindSpeed': 0.02381262930559271}",1
9,32,98,49,28.21883381963401,43.6335831606556,22.26397032650228,"{'Duration': -0.05721017656181397, 'Trade': -0.025848502775961922, 'Progress': 0.0927670109715269, 'WorkerScore': -0.01629664678019107, 'Temperature': -0.007305228813757664, 'RainProb': -0.0405390640549225, 'WindSpeed': 0.02381272461146011}",1
3,32,24,24,26.437673591251222,80.21092490267341,20.474463068991117,"{'Duration': 0.0017056405687700432, 'Trade': -0.03172238878404747, 'Progress': 0.0778982574860713, 'WorkerScore': -0.048596987020433614, 'Temperature': -0.018023027775553282, 'RainProb': 0.0028973640124213486, 'WindSpeed': -0.01555571877457632}",1
21,24,92,23,31.317772496839275,97.79006687542709,19.509104474161045,"{'Duration': -0.06896638932680596, 'Trade': 0.0007174344736249051, 'Progress': -0.02596901974360816, 'WorkerScore': -0.021336300694776676, 'Temperature': -0.012164621628640515, 'RainProb': -0.06510497231538098, 'WindSpeed': -0.011712884392477328}",1
28,12,17,12,21.16889396930701,55.60050386425846,24.104712784032728,"{'Duration': -0.018354632121329643, 'Trade': -0.01164160734599388, 'Progress': 0.05039781736805685, 'WorkerScore': 0.020937791878212753, 'Temperature': -0.0033829439413955095, 'RainProb': -0.049640902936011026, 'WindSpeed': -0.022664919678483872}",1
30,2,81,59,38.54761653013679,32.268638827758366,17.979594515419507,"{'Duration': -0.015881307069622624, 'Trade': 0.010801982281508011, 'Progress': -0.03704463961855658, 'WorkerScore': 0.03259375589445983, 'Temperature': 0.03267829665730795, 'RainProb': -0.0481741563599762, 'WindSpeed': 0.016452412639724866}",1
17,3,65,6,30.096626446661794,4.340078329817276,20.236022760150117,"{'Duration': -0.01044000174040529, 'Trade': 0.054923192882308694, 'Progress': -0.07759373302094467, 'WorkerScore': 0.07399004714279206, 'Temperature': -0.008864079540758853, 'RainProb': 0.004409229516045322, 'WindSpeed': -0.015317787326244005}",1
25,17,53,56,39.67167906142227,92.4643330223596,21.97641871493463,"{'Duration': -0.09181141751716582, 'Trade': 0.024200535650202432, 'Progress': 0.003815794081819676, 'WorkerScore': 0.05203368615695514, 'Temperature': 0.058956622422998595, 'RainProb': 0.24805615648094995, 'WindSpeed': -0.032300933823645565}",2
