Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
17,6,74,42,23.855010597017305,74.4211656943298,24.031510586766263,"{'Duration': 0.08995263008844288, 'Trade': -0.14844954382805603, 'Progress': -0.1775338229678925, 'WorkerScore': -0.12730559479622622, 'Temperature': -0.02257397543816341, 'RainProb': 0.01568153330257956, 'WindSpeed': -0.451538556530362}",1
7,8,71,47,44.33612530208009,68.1039427096909,21.17263712097292,"{'Duration': -0.016590250389916503, 'Trade': -0.04597158318474165, 'Progress': -0.36826945032392233, 'WorkerScore': -0.24804209953262701, 'Temperature': -0.01692778354599374, 'RainProb': -0.12437324013028835, 'WindSpeed': -0.20076160516057673}",1
3,27,35,38,44.61918427231866,23.750647129246996,24.80462725092378,"{'Duration': 0.013315942457744097, 'Trade': -0.032818082400730746, 'Progress': 0.020558737289337818, 'WorkerScore': -0.33349426133292065, 'Temperature': 0.07487583415848878, 'RainProb': -0.31941592239198235, 'WindSpeed': -0.11844513558206093}",1
1,9,37,92,38.77819010304718,40.02228928720248,21.08087849541885,"{'Duration': 0.0, 'Trade': 0.016888292630513585, 'Progress': 0.0034330368041992168, 'WorkerScore': -0.0900207181771596, 'Temperature': 0.38144358197848, 'RainProb': 0.054407091935475604, 'WindSpeed': -0.4009037733078003}",2
29,33,83,41,44.61280531313804,47.77148908802277,21.366443216222827,"{'Duration': 0.10064224260193966, 'Trade': -0.027785147655577953, 'Progress': -0.22958821398871282, 'WorkerScore': -0.2461531295662835, 'Temperature': -0.10028885148820425, 'RainProb': 0.0004479652359372234, 'WindSpeed': -0.4231977357750848}",1
5,24,98,25,39.54454315573364,8.289132169335423,20.548156085422256,"{'Duration': 0.010935900324866904, 'Trade': 0.0018483516715821807, 'Progress': -0.02756278791597908, 'WorkerScore': -0.04495350995234082, 'Temperature': -0.00040730514696666465, 'RainProb': -0.27092946994872324, 'WindSpeed': -0.18395071505081084}",1
21,15,88,98,26.20053079630236,52.83701212972092,15.910020910513303,"{'Duration': -0.12810033240488602, 'Trade': -0.053450344290052174, 'Progress': 0.15733645927338374, 'WorkerScore': -0.04618831106594632, 'Temperature': 0.021241663609232322, 'RainProb': -0.022444002117429508, 'WindSpeed': -0.46768079279434116}",1
9,32,98,49,28.21883381963401,43.6335831606556,22.26397032650228,"{'Duration': 0.031504157611301986, 'Trade': -0.015434188218343883, 'Progress': -0.11093657669566928, 'WorkerScore': -0.20374219474338345, 'Temperature': -0.020865558158783697, 'RainProb': 0.009772814739318127, 'WindSpeed': -0.30129338957014534}",1
3,32,24,24,26.437673591251222,80.21092490267341,20.474463068991117,"{'Duration': 0.019875422191052185, 'Trade': -0.07032548082726343, 'Progress': 0.025507382126081505, 'WorkerScore': -0.39136830014841906, 'Temperature': -0.06358193897065653, 'RainProb': 0.025046462388265744, 'WindSpeed': -0.693087506719998}",1
21,24,92,23,31.317772496839275,97.79006687542709,19.509104474161045,"{'Duration': 0.27955090864783244, 'Trade': 0.0027318787007103713, 'Progress': -0.20201157913321538, 'WorkerScore': -0.29278774247283024, 'Temperature': -0.10803806221201304, 'RainProb': 0.09820291116124105, 'WindSpeed': -0.5111666767370132}",1
28,12,17,12,21.16889396930701,55.60050386425846,24.104712784032728,"{'Duration': 0.28750682267404754, 'Trade': -0.14417220510187612, 'Progress': -0.2046426460856483, 'WorkerScore': -0.13737874932232355, 'Temperature': -0.0008120373601006967, 'RainProb': -0.08635609355710801, 'WindSpeed': -0.4405762226099059}",1
30,2,81,59,38.54761653013679,32.268638827758366,17.979594515419507,"{'Duration': -0.028508877754211407, 'Trade': 0.011536682148774454, 'Progress': -0.11982829272747036, 'WorkerScore': -0.05515218724807105, 'Temperature': 0.07717115779717762, 'RainProb': 0.00920231441656747, 'WindSpeed': -0.45190697312355044}",1
17,3,65,6,30.096626446661794,4.340078329817276,20.236022760150117,"{'Duration': 0.017671269462222156, 'Trade': -0.07016846509206864, 'Progress': 0.0806124421812239, 'WorkerScore': -0.04116173507202237, 'Temperature': -0.029482254102116523, 'RainProb': 0.019939746743156767, 'WindSpeed': -0.46437356095938453}",1
25,17,53,56,39.67167906142227,92.4643330223596,21.97641871493463,"{'Duration': 0.1895294552757626, 'Trade': 0.010609466405141973, 'Progress': -0.1580567880755379, 'WorkerScore': -0.0640578890130633, 'Temperature': 0.19050407963139662, 'RainProb': 0.3256515359594709, 'WindSpeed': -0.4237723503793989}",2
