Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
17,6,74,42,23.855010597017305,74.4211656943298,24.031510586766263,"{'Duration': 0.13370323106646548, 'Trade': 0.21227638547619196, 'Progress': -0.17428172603249542, 'WorkerScore': 0.00926164810856185, 'Temperature': 0.06807254602511707, 'RainProb': 0.023402344435453304, 'WindSpeed': -0.22465618029236795}",1
7,8,71,47,44.33612530208009,68.1039427096909,21.17263712097292,"{'Duration': 0.045342127269222626, 'Trade': 0.25279053726366596, 'Progress': -0.21933664750485182, 'WorkerScore': -0.1501450694742657, 'Temperature': 0.5105863330619674, 'RainProb': -0.040686452104931776, 'WindSpeed': -0.18228336196570172}",1
3,27,35,38,44.61918427231866,23.750647129246996,24.80462725092378,"{'Duration': -0.11253746896982197, 'Trade': -0.03723006347815196, 'Progress': 0.02158606300751365, 'WorkerScore': -0.7535263270139695, 'Temperature': -0.1009238039453824, 'RainProb': -0.4467902585864068, 'WindSpeed': -0.1422407756249109}",0
1,9,37,92,38.77819010304718,40.02228928720248,21.08087849541885,"{'Duration': 0.0, 'Trade': 0.18398356636365248, 'Progress': 0.013765611251195358, 'WorkerScore': 0.16021017630894976, 'Temperature': 0.7872386038303377, 'RainProb': 0.04834560155868515, 'WindSpeed': -0.5086704552173615}",2
29,33,83,41,44.61280531313804,47.77148908802277,21.366443216222827,"{'Duration': 0.15115965136459894, 'Trade': -0.1801408546311515, 'Progress': 0.006304978614761747, 'WorkerScore': -0.3353994058711189, 'Temperature': 0.46019720066161385, 'RainProb': 0.00111568995884489, 'WindSpeed': -0.4167680628242947}",1
5,24,98,25,39.54454315573364,8.289132169335423,20.548156085422256,"{'Duration': -0.02020904968182244, 'Trade': 0.007784438133239724, 'Progress': 0.40601616799831386, 'WorkerScore': -0.2536861454447111, 'Temperature': 0.03330929776032781, 'RainProb': -0.2742083286245665, 'WindSpeed': -0.2739606037735939}",1
21,15,88,98,26.20053079630236,52.83701212972092,15.910020910513303,"{'Duration': 0.07583545758610678, 'Trade': 0.0771829392938387, 'Progress': -0.08225261952195845, 'WorkerScore': 0.013435308280445308, 'Temperature': 0.2306217840739659, 'RainProb': -0.10495443180913022, 'WindSpeed': -0.8009682365826198}",1
9,32,98,49,28.21883381963401,43.6335831606556,22.26397032650228,"{'Duration': -0.0270921561689604, 'Trade': -0.14692816918804535, 'Progress': 0.002989651901381364, 'WorkerScore': -0.1735308948726881, 'Temperature': 0.21042235309169408, 'RainProb': 0.04558661445265728, 'WindSpeed': -0.4736552172473498}",1
3,32,24,24,26.437673591251222,80.21092490267341,20.474463068991117,"{'Duration': -0.22725772793803922, 'Trade': 0.06351548248813259, 'Progress': 0.13735312187955492, 'WorkerScore': -0.6699557501645313, 'Temperature': -0.0036177986434526264, 'RainProb': -0.013197729843003346, 'WindSpeed': -0.25637217696223946}",0
21,24,92,23,31.317772496839275,97.79006687542709,19.509104474161045,"{'Duration': 0.07904125565574281, 'Trade': -0.02007972633554825, 'Progress': -0.41406187649284115, 'WorkerScore': -0.6261627757123537, 'Temperature': 0.10026272251492455, 'RainProb': -0.4245267951062748, 'WindSpeed': -0.5083495526086714}",0
28,12,17,12,21.16889396930701,55.60050386425846,24.104712784032728,"{'Duration': 0.22246084553854806, 'Trade': 0.09011092029866717, 'Progress': -0.008615757099219778, 'WorkerScore': -0.5097204770360674, 'Temperature': 0.007147445210388797, 'RainProb': -0.03171551532688602, 'WindSpeed': -0.3901291639322326}",1
30,2,81,59,38.54761653013679,32.268638827758366,17.979594515419507,"{'Duration': 0.20558670198633552, 'Trade': -0.26147150014128007, 'Progress': -0.12303447091863264, 'WorkerScore': -0.058096720420178924, 'Temperature': 0.381963630375408, 'RainProb': -0.04082848841235744, 'WindSpeed': -0.11790737573589596}",1
17,3,65,6,30.096626446661794,4.340078329817276,20.236022760150117,"{'Duration': 0.15708439577193514, 'Trade': 0.5087975748238108, 'Progress': -0.33479175911772824, 'WorkerScore': 0.4433051305867379, 'Temperature': 0.5225471519288561, 'RainProb': 0.011298592672461366, 'WindSpeed': -0.8071224266929287}",2
25,17,53,56,39.67167906142227,92.4643330223596,21.97641871493463,"{'Duration': 0.2024299109265917, 'Trade': 0.10888091716028404, 'Progress': -0.2894178108090446, 'WorkerScore': -0.22161192901077728, 'Temperature': 0.47441435747203387, 'RainProb': -0.08675121076050264, 'WindSpeed': -0.43003243364038934}",1
