Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
17,6,74,42,23.855010597017305,74.4211656943298,24.031510586766263,"{'Duration': 0.3792624062015898, 'Trade': 0.011073352467446222, 'Progress': 0.015666103930700604, 'WorkerScore': 0.28334636546316605, 'Temperature': 0.05656842050098209, 'RainProb': 0.29612712618850506, 'WindSpeed': -0.0784012371585483}",2
7,8,71,47,44.33612530208009,68.1039427096909,21.17263712097292,"{'Duration': 0.2070810739483154, 'Trade': 0.12254725240525753, 'Progress': 0.006754192638964753, 'WorkerScore': -0.047288400502431854, 'Temperature': -0.01804476486785072, 'RainProb': 0.07425573709465194, 'WindSpeed': -0.10338205652577542}",1
3,27,35,38,44.61918427231866,23.750647129246996,24.80462725092378,"{'Duration': 0.5250913715788298, 'Trade': -0.009504113949480487, 'Progress': 0.003532308978693777, 'WorkerScore': -0.017223962006114705, 'Temperature': -0.09896627948397681, 'RainProb': -0.1602279075554441, 'WindSpeed': -0.18566120302393327}",1
1,9,37,92,38.77819010304718,40.02228928720248,21.08087849541885,"{'Duration': 0.0, 'Trade': -0.1263818102578321, 'Progress': -0.0033153294275205494, 'WorkerScore': 0.21392245578269162, 'Temperature': 0.690532569338878, 'RainProb': -0.09466229329506552, 'WindSpeed': -0.08898399174213412}",1
29,33,83,41,44.61280531313804,47.77148908802277,21.366443216222827,"{'Duration': 0.19473449275607155, 'Trade': 0.09110290195260738, 'Progress': -0.030294529738880284, 'WorkerScore': -0.0010399253595442645, 'Temperature': 0.20012356028670342, 'RainProb': -0.0033297291823796336, 'WindSpeed': -0.09499367489701221}",1
5,24,98,25,39.54454315573364,8.289132169335423,20.548156085422256,"{'Duration': 0.19585850526179593, 'Trade': 0.008461568398135002, 'Progress': 0.2610863664675326, 'WorkerScore': 0.15034159063583338, 'Temperature': -0.04364321937873254, 'RainProb': 0.0052394448646476905, 'WindSpeed': -0.34152300914838196}",1
21,15,88,98,26.20053079630236,52.83701212972092,15.910020910513303,"{'Duration': 0.021826004591726088, 'Trade': -0.05818920621559732, 'Progress': 0.07039413909826957, 'WorkerScore': 0.050896380451463524, 'Temperature': 0.20527413150384316, 'RainProb': 0.026170712319158383, 'WindSpeed': -0.2802445348529589}",1
9,32,98,49,28.21883381963401,43.6335831606556,22.26397032650228,"{'Duration': 0.13150825897852583, 'Trade': 0.09356552412112559, 'Progress': -0.09863303204377499, 'WorkerScore': -0.018130971988042133, 'Temperature': 0.03334070543448124, 'RainProb': -0.0184024584790071, 'WindSpeed': -0.16646163190404575}",0
3,32,24,24,26.437673591251222,80.21092490267341,20.474463068991117,"{'Duration': -0.1848640861965363, 'Trade': 0.17746794592766538, 'Progress': 0.1271787700198945, 'WorkerScore': -0.024230127817108597, 'Temperature': -0.035007386690094316, 'RainProb': 0.29521833729176317, 'WindSpeed': -0.04087741900058017}",1
21,24,92,23,31.317772496839275,97.79006687542709,19.509104474161045,"{'Duration': -0.02327600689161395, 'Trade': 0.006392225906962441, 'Progress': 0.1526533238944553, 'WorkerScore': 0.3221866997934524, 'Temperature': 0.11433261462620299, 'RainProb': 0.18595355777513436, 'WindSpeed': -0.140514241371836}",1
28,12,17,12,21.16889396930701,55.60050386425846,24.104712784032728,"{'Duration': 0.18331906211872914, 'Trade': -0.13553243018686775, 'Progress': 0.12559320293366902, 'WorkerScore': 0.46186582259833825, 'Temperature': 0.004428030302127079, 'RainProb': 0.12944804591437178, 'WindSpeed': 0.02719161175191398}",1
30,2,81,59,38.54761653013679,32.268638827758366,17.979594515419507,"{'Duration': -0.044184159239133165, 'Trade': -0.27759571125109994, 'Progress': -0.3371128524343172, 'WorkerScore': 0.02212728199859452, 'Temperature': 0.36149828371902304, 'RainProb': -0.07504100600878398, 'WindSpeed': -0.00846775049964582}",0
17,3,65,6,30.096626446661794,4.340078329817276,20.236022760150117,"{'Duration': -0.32971719237310565, 'Trade': 0.11264986016211062, 'Progress': 0.10712298035976436, 'WorkerScore': 0.5415765412683999, 'Temperature': 0.16379940825558853, 'RainProb': -0.08362809252880876, 'WindSpeed': -0.02150708170873783}",1
25,17,53,56,39.67167906142227,92.4643330223596,21.97641871493463,"{'Duration': 0.3004898615536237, 'Trade': -0.03428032320170182, 'Progress': -0.08109672537871773, 'WorkerScore': 0.028327825452600045, 'Temperature': 0.3568907561756316, 'RainProb': 0.24647370207877403, 'WindSpeed': -0.0675957522931554}",1
